1194,1291,1520,1305,1520,1483,1193,1469,CƯỜNG
940,2416,1245,2409,1241,2579,942,2579,CHỈ
989,1294,1162,1295,1162,1496,990,1490,NỘI
591,2424,874,2418,913,2574,592,2578,GIÁ
831,1287,956,1290,962,1463,829,1454,HÀ
318,1764,892,1754,889,2379,312,2369,LẨU
437,1303,598,1306,610,1453,436,1446,BIA
1279,2421,1486,2421,1475,2583,1284,2585,TỪ
637,1297,799,1299,800,1457,637,1453,HƠI
1549,1334,1663,1335,1661,1481,1548,1478,E6
963,1923,1753,1928,1750,2384,954,2373,NGON
728,1508,1071,1523,1068,1649,730,1635,TAM
1128,1520,1606,1534,1601,1660,1128,1652,TRINH
436,2626,1629,2635,1626,3028,421,3028,200k
14,2749,80,2748,80,2771,13,2773,SAIGON
7,2481,80,2480,80,2502,7,2503,SAIGON
483,1505,560,1510,557,1635,488,1633,1
12,2211,87,2212,85,2232,10,2232,SAIGON
11,1686,71,1689,70,1708,11,1707,AIGON
487,1502,681,1508,682,1645,488,1636,18
589,1508,678,1506,675,1641,586,1641,8
2167,1208,2236,1200,2239,1219,2171,1226,VINHER
4,1952,81,1953,79,1976,3,1974,SẠIGON
17,2244,79,2245,76,2267,14,2266,85
13,2512,79,2511,76,2537,12,2537,ĐỐC
