67,151,100,150,101,163,67,164,LÃNH
62,229,96,227,97,242,62,243,CÁCH
61,262,99,262,99,278,61,279,MUÔN
65,103,100,102,100,117,65,118,CỘNG
78,134,118,133,118,147,78,148,NGƯỜI
98,228,136,227,136,242,98,242,MẠNG
66,196,108,196,108,211,66,211,THẮNG
68,245,97,244,97,260,69,261,VIỆT
72,165,89,164,89,179,72,180,TỔ
91,165,124,165,124,178,91,179,CHỨC
100,260,130,260,130,276,101,276,NĂM
132,260,138,260,138,274,132,274,!
67,119,95,119,95,133,67,134,VIỆT
78,84,115,83,115,99,78,100,ĐẢNG
97,119,128,119,128,131,97,131,NAM
85,183,112,183,111,195,85,195,MỌI
99,244,129,244,129,257,99,258,NAM
103,100,130,99,130,114,103,115,SẢN
103,150,128,150,128,163,103,163,ĐẠO
85,212,112,211,112,225,85,225,CỦA
110,195,130,194,130,211,110,211,LỢI
