410,267,505,268,505,309,410,307,BUÔN
685,334,808,335,810,412,686,410,KHẨU
35,318,164,323,164,391,33,385,HÀNG
97,134,250,140,266,235,95,231,GIAI
175,326,275,329,273,393,175,391,TIÊU
537,271,610,271,610,312,538,311,BÁN
552,337,677,340,677,416,553,412,NHẬP
184,259,320,262,320,302,184,298,CHUYÊN
329,263,401,264,401,304,329,303,BÁN
286,328,411,332,412,399,286,396,DÙNG
422,327,539,329,540,403,422,401,XUẤT
617,267,659,269,659,313,618,312,LẺ
273,111,486,114,489,245,278,243,BẢO
512,286,529,286,529,300,513,300,-
512,150,776,158,775,256,514,249,MART
