172,148,212,148,212,161,172,160,PHÒNG
197,101,222,101,222,114,197,114,BẢO
164,118,178,118,180,130,165,131,LÀ
214,148,254,149,254,161,214,161,TRÁNH
175,133,201,133,201,145,175,145,HỮU
153,146,170,147,170,161,153,160,ĐỂ
156,103,175,103,175,115,156,115,ĐỘI
203,133,230,133,230,147,203,146,HIỆU
180,180,198,180,198,192,180,192,SỌ
242,104,253,104,253,114,242,114,M
176,102,194,102,194,114,176,114,MŨ
181,118,209,118,209,130,181,130,BIỆN
200,179,225,179,225,192,200,192,NÃO
197,164,244,164,244,176,197,176,THƯƠNG
224,101,244,101,244,114,224,114,HIỂM
211,118,242,118,242,129,211,130,PHÁP
162,163,194,163,194,176,162,176,CHẤN
153,235,251,236,252,250,153,249,TECHCOMBANK
