133,272,243,272,243,297,133,297,SHIPPER
137,203,197,202,197,227,136,228,SINH
154,31,229,26,228,73,155,78,ƯU
127,89,231,82,231,146,126,151,ĐẶC
134,237,190,237,190,265,134,265,HỌC
239,80,361,70,360,138,239,143,BIỆT
194,235,258,235,258,260,194,260,SINH
284,243,299,243,299,270,284,270,5
239,15,337,5,337,61,238,70,ĐÃI
198,148,282,146,283,182,198,185,CHO
201,197,265,196,265,224,201,224,VIÊN
286,208,353,207,352,241,285,242,GIẢM
118,247,132,247,131,257,118,257,-
121,214,134,214,133,223,121,223,-
116,281,129,282,128,292,115,292,-
319,242,362,241,361,270,318,270,SUẤT
