837,116,949,117,941,205,830,205,ĐỀU
739,4,859,6,853,71,732,71,BÁN
402,4,521,5,512,71,393,70,BÁN
418,133,511,134,501,203,410,202,BƠI
730,130,819,130,814,202,729,202,TÔI
526,121,708,121,707,203,523,202,CHÚNG
699,29,725,29,723,52,699,52,-
966,130,1041,128,1039,204,964,205,CÓ
54,141,168,140,162,205,52,204,CON
252,138,398,137,395,200,246,199,ĐANG
533,2,690,2,686,72,530,70,BUÔN
1053,143,1084,143,1082,170,1053,170,97
178,129,240,129,233,202,173,203,GÌ
162,8,385,6,386,69,161,73,CHUYÊN
870,3,938,3,938,73,869,74,LẺ
