38,43,67,43,67,66,38,66,GẮN
123,26,158,26,158,44,123,44,CHÀO
69,44,101,44,101,67,68,67,BIỂN
51,24,91,25,91,43,50,42,NHIỆT
102,49,138,49,138,68,102,68,CÔNG
269,27,299,27,299,45,269,45,BIỂU
214,50,245,50,245,69,214,69,NĂM
246,50,289,50,289,69,246,69,THĂNG
290,52,325,52,325,69,290,69,LONG
160,26,199,26,199,45,160,45,MỪNG
140,50,181,50,181,68,141,68,TRÌNH
94,25,121,26,120,44,93,43,LIỆT
229,28,244,28,244,46,229,46,VỊ
18,43,37,44,37,64,18,64,LỄ
346,48,373,48,373,71,346,70,NỘI
181,51,212,51,212,70,181,70,1000
201,26,228,26,228,45,200,45,CÁC
327,51,345,50,346,69,327,69,HÀ
319,27,340,27,340,45,319,46,DỰ
300,26,319,26,319,44,300,45,VỀ
245,28,268,28,268,46,245,46,ĐẠI
