240,56,294,54,291,92,240,95,GÁY
320,2,371,2,370,42,320,43,DẺO
159,12,205,12,205,52,159,53,ÉP:
201,107,226,107,226,132,201,133,SỐ
168,116,198,114,198,134,168,136,ĐC:
228,111,240,111,240,130,227,130,4
298,48,367,45,366,87,296,89,XOẮN
242,103,277,102,276,127,242,129,PHỐ
302,22,316,22,316,35,302,35,-
140,140,191,136,191,158,140,163,Gmail:
157,61,234,58,234,96,157,101,ĐÓNG
212,15,298,12,297,46,211,48,PLATIC
278,105,310,105,310,124,278,125,MAI
195,138,293,127,293,149,193,158,sonlangbando
313,101,355,100,355,122,313,123,ĐỘNG
347,123,377,122,377,139,347,140,com
294,128,306,127,306,142,294,143,a
310,126,343,123,343,143,310,146,mai
