853,118,982,119,983,195,854,195,NAM
993,117,1132,120,1132,195,994,195,LONG
705,8,839,9,840,62,707,61,THÀNH
941,9,997,10,999,62,941,61,HÀ
562,112,674,114,672,200,563,199,XÂY
182,6,244,6,244,61,182,61,SỞ
255,7,311,7,310,62,255,62,KẾ
393,121,549,124,550,199,395,199,TNHH
482,7,544,8,547,60,485,58,VÀ
316,13,471,14,472,69,316,69,HOẠCH
454,454,631,453,632,522,454,523,NAM
652,14,698,15,699,60,653,59,TƯ
848,8,931,7,932,62,848,61,PHỐ
687,117,842,116,843,207,687,208,DỰNG
131,115,297,116,298,202,131,202,CÔNG
1005,11,1077,11,1079,70,1006,68,NỘI
640,448,855,448,856,512,640,513,LONG
556,5,642,6,642,60,557,60,ĐẦU
311,127,381,127,380,199,313,198,TY
