940,15,1073,12,1073,118,940,118,SỐ
1092,37,1216,37,1216,114,1093,114,06
565,165,619,164,619,217,565,217,LỖ
159,182,225,182,228,230,159,229,ĐỊA
326,171,385,170,385,221,325,221,SỐ
112,14,378,13,378,133,111,134,ĐIỂM
669,46,917,44,917,134,669,138,DỊCH
393,178,463,179,464,220,393,220,70A
399,50,643,51,644,124,399,125,GIAO
236,175,316,173,316,222,236,223,CHỈ:
1014,166,1170,166,1170,206,1014,208,8848275
473,172,556,172,556,219,473,219,PHỦ
949,168,1007,167,1007,210,949,210,04.
764,173,937,171,938,210,764,211,TELFAX:
