610,9,645,9,646,28,611,28,TẦNG
830,9,864,10,866,27,832,27,NGHỊ
586,12,608,12,609,31,587,31,TẠI
290,9,328,9,327,28,290,28,MIỄN
553,10,584,10,585,31,554,31,VIỆC
443,12,471,12,472,31,443,31,HỌC
357,10,405,10,405,28,357,28,KHÔNG
871,8,890,7,893,26,874,27,ĐÁ
786,10,829,10,831,26,787,27,THANH
522,10,551,10,552,28,523,28,LÀM
767,9,784,9,785,27,769,27,LÊ
408,12,441,12,441,28,408,28,GIAN
892,5,927,5,930,26,895,26,NẴNG
712,8,740,8,741,28,713,28,CHỈ:
473,10,499,10,499,30,473,30,TẬP
685,11,709,11,713,30,688,30,ĐỊA
501,10,519,10,521,29,503,28,VÀ
330,10,354,10,354,28,330,28,PHÍ
648,13,656,12,657,28,649,28,3
668,11,678,12,679,28,669,28,4
741,11,766,11,767,28,742,28,294
660,17,666,16,667,24,661,25,c
679,11,685,10,687,28,681,28,I
659,16,663,15,665,26,660,27,C
