646,13,753,13,753,43,646,43,TOAN
1019,9,1097,8,1098,42,1020,42,LÃO
254,11,333,10,333,43,254,43,BẢN
529,10,638,9,639,44,529,45,QUÁN
784,13,804,13,803,46,782,46,I
955,13,1012,12,1013,42,955,42,AN
176,13,246,13,246,46,175,46,ĐẠI
121,14,145,14,144,42,118,42,1
417,14,466,14,466,43,416,44,Cs
366,12,383,12,382,47,364,47,I
66,14,113,14,113,42,64,42,Cs
154,17,167,17,166,41,153,41,:
897,14,947,13,947,41,897,42,3:
474,14,501,15,501,43,472,43,2
838,13,1016,15,1019,46,840,45,CS3:AN
932,17,947,17,946,41,931,41,:
837,14,889,14,889,42,837,43,Cs
504,17,521,16,521,42,504,42,:
131,14,168,12,167,41,130,43,LT
895,14,922,14,922,42,895,42,3
