61,125,232,123,232,205,61,206,DAT
742,111,868,113,871,189,744,190,BO
94,293,192,292,193,332,95,333,CÔNG
287,284,368,284,369,329,287,330,PHẦN
506,115,722,113,733,192,507,195,NAM
253,121,492,120,493,201,253,201,XANH
593,283,638,283,638,328,593,327,BỘ
371,286,425,285,425,326,371,327,ĐẤT
196,285,285,283,286,330,195,331,TYCỔ
430,290,519,289,520,324,430,326,XANH
423,285,637,283,637,329,423,329,XANHNAMBỘ
522,288,590,287,591,324,523,324,NAM
113,291,368,285,371,334,113,334,CỐNGTYCỔPHẦN
195,294,233,295,231,331,195,331,TY
