300,289,485,280,486,321,302,326,TRANG
92,65,801,72,803,257,85,276,Chunnie
709,257,736,257,736,294,707,295,E
141,297,256,291,256,336,141,341,THỜI
612,255,638,255,638,301,611,301,Ẻ
575,268,600,268,600,304,574,304,R
751,252,788,252,787,291,750,292,M
706,255,788,250,789,291,707,296,EM
456,278,482,277,481,317,453,317,G
534,271,562,271,562,311,533,311,T
531,264,640,255,642,301,532,310,TRẺ
304,292,330,293,330,329,303,329,T
577,256,638,254,639,300,578,303,RẺ
203,293,247,294,247,336,202,335,ời
537,269,600,268,601,304,537,307,TR
148,101,210,91,203,185,143,191,O
339,291,363,291,362,323,339,323,R
415,282,441,282,436,321,410,321,N
141,307,165,307,164,341,139,340,T
172,305,196,304,195,337,171,337,H
