563,109,675,108,675,203,562,204,XÂY
853,113,982,114,984,200,854,200,NAM
992,115,1131,116,1133,197,993,197,LONG
940,7,997,7,999,62,941,62,HÀ
687,120,840,118,841,204,688,207,DỰNG
130,115,297,116,299,204,130,204,CÔNG
848,5,931,4,932,64,848,64,PHỐ
183,6,245,5,245,62,183,62,SỞ
394,122,549,124,550,199,394,199,TNHH
706,5,839,5,840,62,706,62,THÀNH
451,454,630,453,632,520,452,522,NAM
651,11,699,11,699,62,651,62,TƯ
641,448,858,447,860,512,641,514,LONG
556,3,643,4,644,61,556,61,ĐẦU
254,6,309,5,309,63,254,63,KẾ
482,5,544,4,548,61,485,60,VÀ
1004,8,1079,9,1082,70,1006,69,NỘI
316,10,470,11,471,70,317,70,HOẠCH
309,117,383,116,384,206,309,207,TY
669,557,705,557,704,597,667,597,G
607,565,640,563,641,597,607,598,a
603,61,683,60,683,90,603,90,4.
