181,379,286,390,285,441,179,429,NSX:
188,330,292,339,290,392,185,382,HSD:
512,360,614,370,609,428,501,417,A10
305,343,492,368,491,417,302,394,14.0422
649,380,835,397,830,456,647,441,01429
504,420,651,433,649,490,502,475,0342
300,390,472,416,471,463,295,437,14.1021
740,392,830,394,826,454,736,449,129
304,392,358,399,356,447,298,442,14.
431,356,496,362,495,418,429,413,22
648,379,712,385,709,444,645,439,01
308,346,362,349,361,399,305,397,14.
503,420,584,430,583,480,501,472,03:
277,340,294,342,292,399,276,398,:
323,348,427,358,428,406,321,398,4.04
272,419,286,419,285,439,271,439,e
582,428,653,433,650,492,578,484,42
