526,123,709,122,708,205,522,205,CHÚNG
838,115,949,114,943,208,832,208,ĐỀU
416,131,512,130,505,205,409,205,BƠI
736,2,858,1,856,73,732,73,BÁN
398,2,521,1,517,72,393,72,BÁN
728,127,819,127,818,206,727,206,TÔI
251,135,398,134,396,203,245,203,ĐANG
964,126,1041,124,1041,208,962,209,CÓ
160,9,384,6,385,71,159,75,CHUYÊN
53,139,166,138,164,205,51,206,CON
531,1,692,1,690,73,529,72,BUÔN
174,126,241,125,238,206,171,207,GÌ
700,29,725,29,723,54,699,55,-
867,2,939,1,940,74,867,76,LẺ
698,3,724,2,724,92,696,93,-
